id,price
15035,533931.9013190608
15036,426171.2990860801
15037,1328985.9874876079
15038,323622.91037900985
15039,332520.33955392503
15040,423734.7238419263
15041,393558.18982892623
15042,448860.0609477614
15043,318213.32755379734
15044,251428.8117850162
15045,584627.4262579614
15046,251098.57984104045
15047,538939.9365613075
15048,394598.60460944363
15049,1062154.8631277236
15050,279793.94936016266
15051,553509.0077722999
15052,326340.5123964853
15053,811470.9116021799
15054,377566.9171055203
15055,599277.6108630981
15056,718597.6336823438
15057,564583.1675439724
15058,426836.9384858057
15059,349549.23206902115
15060,459737.4639570255
15061,417583.35351613583
15062,621455.6500305923
15063,322033.63294377824
15064,616355.614207169
15065,598099.9070182744
15066,394055.9221415553
15067,584856.249796929
15068,797884.0851458382
15069,479267.10954892944
15070,539876.8921136948
15071,405786.285112713
15072,600946.2356680204
15073,290467.83688235463
15074,246420.163811803
15075,637072.1740726257
15076,728735.5891616711
15077,353588.63541718776
15078,262666.74576874514
15079,743964.541770568
15080,489308.35488796135
15081,464908.3260906737
15082,542109.559419379
15083,316207.25465401955
15084,536879.2505580838
15085,829212.7048194567
15086,529192.1112565846
15087,544595.2852462876
15088,455039.3231422478
15089,338236.4979177375
15090,323213.17879667436
15091,512458.8357989888
15092,361758.37203964515
15093,370628.5547518213
15094,372391.5965133922
15095,309494.32808522123
15096,408200.89823425194
15097,606197.1522510037
15098,443168.5070989476
15099,233204.8159311715
15100,635896.5220826579
15101,210112.37443942405
15102,437364.35366991424
15103,742342.8150830967
15104,402923.0322604201
15105,456854.18114888173
15106,491946.1709077061
15107,407128.46362083434
15108,404310.33026615
15109,405253.36756087304
15110,301006.371429971
15111,418350.1500239582
15112,370165.94944875425
15113,350372.81793462316
15114,293340.22822763043
15115,623577.0181461881
15116,494845.00371694815
15117,436794.63904258655
15118,414874.3227981641
15119,517672.6532985531
15120,343978.1973868666
15121,265776.8430106531
15122,353855.89108573255
15123,677703.4546146462
15124,460894.8980050038
15125,443107.4132702465
15126,466554.18459877424
15127,729134.1018526462
15128,470122.8013236025
15129,297559.2179876689
15130,318019.1333096626
15131,292142.4115873712
15132,676448.1826708739
15133,945078.6931738997
15134,479210.86530684563
15135,718758.0405721139
15136,252529.46582820607
15137,527899.9695247175
15138,275338.20260213426
15139,417568.8847440845
15140,447246.2188794802
15141,287418.2929160096
15142,418492.1768314691
15143,627605.7211641929
15144,476512.0908379785
15145,407726.63509614393
15146,481917.4664497333
15147,298933.77836092847
15148,311762.7762149539
15149,439722.26241612
15150,409446.4517296206
15151,467000.9934938467
15152,343759.39450347534
15153,520702.3407415032
15154,1084844.7627213222
15155,263345.0764354262
15156,343032.65760460397
15157,576214.5046443996
15158,356104.5485778863
15159,363432.526675029
15160,598346.7449925056
15161,866226.5126172205
15162,305359.56257773977
15163,327624.42176427646
15164,425514.83273974253
15165,672950.0723858454
15166,737909.5704887233
15167,439489.0113524951
15168,553906.664180561
15169,845553.4909073127
15170,233252.68776343475
15171,465785.9625423646
15172,255346.10439765695
15173,438861.83119043004
15174,293457.1500121103
15175,271430.3029586673
15176,502754.3064783088
15177,328810.51436983334
15178,439252.57671069267
15179,909120.5183489677
15180,593079.3821658338
15181,281622.1499475536
15182,785502.2137642972
15183,363925.70752230316
15184,367788.96596179885
15185,483924.6699356695
15186,1131968.4449661516
15187,345726.29081921803
15188,436474.1562626048
15189,347274.12151403684
15190,575854.0729478067
15191,275186.52227035194
15192,329533.5814771908
15193,431293.56180173956
15194,385377.2340525665
15195,336541.9962573795
15196,554757.5646235513
15197,462632.33953814843
15198,388466.32067236584
15199,281759.8276071424
15200,364689.69614219136
15201,738853.8349499655
15202,380167.8935519524
15203,221214.18856633655
15204,267227.46944458265
15205,439961.8465220455
15206,1113925.6403890667
15207,269542.2039994972
15208,289741.96740013856
15209,322172.63460959255
15210,281508.99248974986
15211,402654.05239470256
15212,559220.1009474369
15213,500541.6745545462
15214,418578.42586379923
15215,355619.7525733152
15216,469445.30816262873
15217,258291.13007648045
15218,491993.94050427276
15219,288296.5419630527
15220,319872.54656202055
15221,640348.3623573048
15222,326254.46313422924
15223,317041.8447907562
15224,499083.066471643
15225,322553.87178300886
15226,260758.71248473707
15227,492410.20043942664
15228,453803.1653774904
15229,513946.2390730613
15230,451935.46459953766
15231,369753.4780965394
15232,521641.90594178485
15233,698070.9194169844
15234,1293273.100925805
15235,365394.5436379003
15236,307812.66529351193
15237,287087.65214453335
15238,475847.07386097166
15239,487374.0804606508
15240,409891.0733449307
15241,408336.9873217319
15242,556731.3496416576
15243,293613.5099978639
15244,646933.6046915794
15245,450922.44211355323
15246,492761.2097355838
15247,269885.24714442366
15248,527092.5350512856
15249,336476.33865763573
15250,1686062.0965566693
15251,357935.15941053024
15252,680639.7437888937
15253,281982.7677264307
15254,399614.80604835454
15255,422253.38169358
15256,420291.75583314913
15257,300385.8800300408
15258,451349.9966474311
15259,284900.66694822354
15260,422489.42927953956
15261,288742.12698892
15262,409723.30634264176
15263,505257.4075017611
15264,334559.1262823536
15265,499985.4561602876
15266,343912.9893167764
15267,336132.0509976981
15268,387750.366356644
15269,401914.59405654616
15270,665478.7785558589
15271,862049.8273500912
15272,288867.29470807133
15273,331333.35793488484
15274,515697.56205508317
15275,440620.0341413599
15276,401057.8308958888
15277,359657.4944718615
15278,1277347.6058118194
15279,325171.54507003905
15280,401247.429544275
15281,1014061.8071200671
15282,396613.47446397267
15283,344283.9860472666
15284,556213.0831277348
15285,787869.3751753852
15286,289077.933851391
15287,674590.4091763545
15288,610542.3272618743
15289,704534.5601656255
15290,287081.0637661875
15291,504123.66406588187
15292,308399.11362208956
15293,420298.3888584366
15294,761537.4835497845
15295,548563.7702956683
15296,283830.1783672197
15297,332970.99595089676
15298,986337.4884940985
15299,416871.75380495796
15300,324316.31938031805
15301,476333.90611200844
15302,224901.039733703
15303,418298.6439967596
15304,767710.0883429507
15305,339714.9941268405
15306,487801.28021786286
15307,501810.7888172275
15308,423093.9004012814
15309,384704.7194133922
15310,278590.3573376169
15311,569538.82126468
15312,324860.1163619384
15313,1552955.5223172707
15314,332774.55701911217
15315,1278635.1313337618
15316,388721.0798411187
15317,376545.5053208874
15318,505554.53122197697
15319,1806572.3550726043
15320,443299.34046276635
15321,336201.9568027717
15322,651662.0886294993
15323,302237.02468092664
15324,564812.7571634561
15325,400757.74585733656
15326,515096.59571365285
15327,258455.65769375037
15328,655832.2276642943
15329,459417.5909806783
15330,769239.3434594338
15331,342765.5039731926
15332,624074.0547696679
15333,636191.5040610837
15334,432165.4470628719
15335,454399.348041079
15336,290127.7902660603
15337,262022.6136199848
15338,543439.6017720966
15339,369881.5175557944
15340,247244.38952003038
15341,416340.35973555554
15342,241836.62501152488
15343,258155.47954387986
15344,621351.7510771309
15345,212001.90667933636
15346,453077.67425246566
15347,384709.84791438055
15348,1137706.3652423809
15349,376451.2364683045
15350,323909.07509592205
15351,275074.75290153385
15352,1455793.9405400779
15353,345161.91123465204
15354,434443.56149844057
15355,576714.9621906134
15356,352346.7369672528
15357,660006.886129696
15358,871614.0659300216
15359,325995.10901977285
15360,423464.0558247943
15361,221116.38654509673
15362,479111.57201656816
15363,413761.99397284654
15364,423623.42792982
15365,493405.7020201508
15366,488786.29938838934
15367,552016.2410909446
15368,409572.6635456446
15369,405646.4664766472
15370,280951.5847632617
15371,426464.112968971
15372,292746.85901970183
15373,339048.0706346201
15374,474707.0375929149
15375,822160.2275142934
15376,400984.93719956215
15377,398831.37217171415
15378,577699.9033749226
15379,345029.4029947455
15380,490041.4439188699
15381,595195.3145214804
15382,563629.7275681207
15383,910522.0915070801
15384,411389.53627111414
15385,834687.5221242687
15386,619061.145041021
15387,690224.59177803
15388,398553.3331540173
15389,484347.9710224585
15390,610518.8254151327
15391,229429.3548825547
15392,331226.58191432524
15393,339527.24287628476
15394,400816.3778310753
15395,212855.54260429475
15396,379868.88922247174
15397,549559.1662658259
15398,317854.7415332908
15399,478981.5752597833
15400,659419.5779519124
15401,519085.45310533774
15402,773221.2172723926
15403,420197.3001013221
15404,857963.6084197626
15405,426562.5975499577
15406,1040437.2435130301
15407,352204.47843170963
15408,474443.61152042146
15409,597623.6117286965
15410,461800.487991323
15411,638316.039113582
15412,446768.9078333902
15413,291613.22961352067
15414,331183.3984266925
15415,524560.3025473611
15416,1424488.3889978186
15417,345427.44000609295
15418,373062.94546022447
15419,443795.98879721994
15420,568425.5812499879
15421,501885.4937299969
15422,565330.317724181
15423,506422.4861023713
15424,477582.8065404699
15425,1678068.5387556797
15426,324449.2403979048
15427,534408.2714192587
15428,632084.931868217
15429,541037.8245450502
15430,324606.1805333838
15431,331644.09025628044
15432,240901.47579139672
15433,414123.64725513593
15434,348266.7429909083
15435,736963.8852235922
15436,407347.7049910591
15437,1089121.9153653171
15438,512225.7407358501
15439,399577.6612217874
15440,569692.2158659148
15441,548373.8532148609
15442,479404.74057035515
15443,378710.5349249575
15444,470733.71870931704
15445,472257.1331985457
15446,396969.39826218924
15447,270880.74252751074
15448,318131.79970907443
15449,273677.543259354
15450,422516.4347724526
15451,541529.7321398843
15452,347953.50473463157
15453,458988.86313153733
15454,840331.9544291609
15455,1155923.5709637434
15456,565010.9794375506
15457,526853.6515068195
15458,468575.95950622024
15459,1229300.40922046
15460,558812.2219667315
15461,330066.45427081775
15462,469841.5839570844
15463,215586.93088773117
15464,362947.4720788807
15465,793157.7604200399
15466,260930.7513651142
15467,498878.11635438673
15468,521129.00276369014
15469,270970.8048502664
15470,544138.5505383805
15471,453761.08514891175
15472,317592.9843987887
15473,507987.84397945064
15474,779575.7974776244
15475,525438.0849557918
15476,626531.5579020936
15477,391672.88631792105
15478,358122.3395758311
15479,296831.3364839614
15480,335383.810393814
15481,238203.34412166724
15482,1017982.0029802806
15483,242995.39181077387
15484,576610.8535123278
15485,285765.5193437667
15486,615390.3028258864
15487,366472.00945907977
15488,329023.29602573987
15489,406247.92636548536
15490,480832.6549896614
15491,269429.6957885146
15492,426083.9763923571
15493,287227.6767571154
15494,339022.3355584335
15495,550853.1281563287
15496,613573.9667790586
15497,996269.8519064371
15498,490556.82287975965
15499,629377.9828216877
15500,312415.9129309874
15501,515720.11357542657
15502,298882.94721766305
15503,959905.9277798863
15504,484337.68584435346
15505,244807.59879827872
15506,717825.0777340751
15507,472429.83136928227
15508,468825.6074456302
15509,226310.28465030712
15510,404654.04811030085
15511,1285847.354853945
15512,268560.6641705834
15513,300726.57163182343
15514,446361.85210231907
15515,1111759.7553839777
15516,294946.5219308227
15517,412677.57955960016
15518,577721.2480785673
15519,352482.1551278184
15520,298200.20472290163
15521,500470.61455237493
15522,584832.6139633531
15523,554451.3567185625
15524,396313.4049415971
15525,773761.1013891072
15526,345297.3714378394
15527,1989384.1438234814
15528,413913.87402400683
15529,305225.5326493957
15530,232552.70433644994
15531,924043.5159806575
15532,392854.43672716356
15533,493732.15719067166
15534,555158.557053766
15535,389748.50909684575
15536,418545.1576061837
15537,1144728.58359553
15538,323309.7556368056
15539,622277.5449878523
15540,627192.4631199368
15541,538523.721241572
15542,277481.48588763474
15543,334780.4263225191
15544,1098012.9512829937
15545,1754677.3329733012
15546,314449.40262123087
15547,340353.90846604336
15548,508181.75306211296
15549,627552.9016647482
15550,378798.346484226
15551,522247.94105241244
15552,431106.73769759614
15553,276595.0032922783
15554,503473.78298242885
15555,360224.6764908054
15556,293029.0837389649
15557,611330.1239197804
15558,813228.1966662846
15559,309219.48883578065
15560,522104.3709794241
15561,1925217.4852204288
15562,450503.84265693097
15563,351755.0678369969
15564,395597.6973976863
15565,304598.1458568205
15566,817013.326114351
15567,372403.768373973
15568,287626.2026701383
15569,277512.8783300472
15570,468613.2230374711
15571,329455.5370667239
15572,639689.5100433875
15573,369193.41581293073
15574,456230.3655022711
15575,226631.00991145938
15576,432065.0099653403
15577,365788.6167691247
15578,709281.1568991031
15579,183727.34245737045
15580,566160.2348746676
15581,746776.2306003497
15582,1253756.9480977831
15583,274148.1373020559
15584,607729.4162790753
15585,336011.8968517292
15586,881277.4512858554
15587,266942.6211764057
15588,274501.8265870982
15589,593947.787561669
15590,837730.8714518243
15591,225925.87014765933
15592,1095000.658146715
15593,414767.2900580394
15594,349747.6714650928
15595,424336.91258958966
15596,299156.1861802461
15597,325075.86229657877
15598,330280.49789400585
15599,383073.73547030566
15600,407427.0016910453
15601,373194.1741166587
15602,530927.3305343813
15603,308986.4340597764
15604,459958.205698729
15605,632288.7135394579
15606,879308.9416004588
15607,526972.8178849824
15608,283554.5722187826
15609,877404.8576145655
15610,489458.62985286635
15611,593730.543812556
15612,415598.54782256874
15613,306697.10410961416
15614,514603.1917576526
15615,405810.4000054991
15616,329885.17422965093
15617,542708.088087882
15618,482013.0181880722
15619,313480.30085430393
15620,327053.88771786867
15621,757600.0252294635
15622,264443.86590606224
15623,174885.04440667294
15624,423567.40751930646
15625,427767.29468558147
15626,996388.755598153
15627,780256.1819990756
15628,554183.2210034098
15629,311079.02747403394
15630,301147.10793029837
15631,390004.89692259644
